5141	2987
5141	650
5141	3499
5141	5327
5141	4919
5141	3482
5141	317
5142	3424
5142	5344
5142	6215
5142	6448
5142	2581
5142	6367
5143	3912
5143	1362
5143	27
5143	3778
5143	2523
5144	3074
5144	6468
5144	6086
5144	647
5144	3977
5144	5747
5144	3511
5144	4315
5145	3947
5145	6368
5145	210
5145	1779
5146	3365
5146	6092
5146	5386
5146	1036
5146	5781
5146	1879
5146	2810
5147	1641
5147	4930
5147	5412
5147	3933
5147	2881
5148	4884
5148	3881
5148	1027
5148	908
5148	1350
5149	4577
5149	2075
5149	1740
5149	3903
5150	3657
5150	2171
5150	788
5150	54
5150	5479
5151	888
5151	4223
5151	4379
5151	807
5152	1409
5152	4806
5152	4801
5152	5546
5152	5466
5152	2047
5153	162
5153	393
5153	4368
5153	4179
5153	5685
5153	1686
5154	2957
5154	5587
5154	3984
5154	6418
5154	3283
5154	4718
5155	1320
5155	3354
5155	4219
5155	2980
5155	6271
5156	1192
5156	161
5156	1476
5156	3860
5156	2209
5157	1984
5157	1348
5157	2825
5157	1453
5157	4598
5157	3673
5158	1332
5158	2341
5158	5726
5159	4176
5159	3499
5160	3885
5160	5933
5160	2789
5160	6214
5160	1463
5161	4288
5161	5525
5161	3980
5161	2709
5161	3575
5161	1241
5161	4373
5162	56
5162	6226
5162	5957
5163	5732
5163	1681
5163	5284
5163	1892
5163	1150
5164	5122
5164	4852
5164	2646
5165	329
5165	762
5165	6211
5165	2340
5165	3542
5166	6264
5166	3697
5167	2616
5167	2053
5167	3695
5168	1387
5168	4284
5168	2173
5168	4414
5168	4423
5169	2356
5169	1677
5170	1113
5170	675
5170	4773
5170	3054
5171	4657
5171	1507
5171	3892
5171	2283
5171	2207
5172	3002
5172	4762
5173	3780
5173	4743
5173	808
5173	1641
5173	2268
5173	4124
5174	1025
5174	3145
5174	3306
5174	3246
5174	1809
5174	4695
5175	3930
5175	5254
5175	5583
5176	35
5176	6213
5176	2790
5176	300
5176	643
5176	6358
5177	3660
5177	4226
5177	3204
5177	4493
5177	1286
5178	4109
5178	3991
5179	5418
5179	5253
5179	5022
5180	2204
5180	4988
5180	1564
5180	351
5181	6272
5181	2604
5181	413
5181	5022
5181	5095
5182	4769
5182	1026
5182	1507
5182	4423
5182	4525
5182	439
5182	3448
5183	5825
5183	4066
5183	1495
5183	174
5183	2423
5183	507
5184	2441
5184	156
5184	782
5185	2964
5185	3275
5185	516
5185	3967
5186	3623
5186	3406
5186	1542
5186	2743
5187	4198
5188	2626
5189	5488
5189	2225
5189	4532
5189	4446
5189	1300
5189	4574
5190	2457
5190	5889
5190	1564
5190	5853
5190	431
5191	4540
5191	2500
5191	4870
5192	4409
5192	4092
5192	5062
5193	2993
5193	2747
5193	5785
5194	577
5194	778
5194	5484
5195	265
5195	611
5195	172
5195	533
5195	3046
5196	688
5196	6120
5196	178
5196	1702
5197	4636
5197	658
5197	771
5197	1044
5198	5825
5198	1276
5198	5422
5198	2951
5199	3715
5200	5552
5200	811
5200	5269
5201	4788
5201	930
5201	3404
5202	6280
5202	907
5202	5714
5202	3412
5202	5396
5202	3258
5202	4507
5203	2217
5203	706
5203	2667
5203	692
5204	201
5204	2012
5205	6297
5205	1851
5205	1821
5205	1390
5205	4807
5206	6081
5206	5627
5207	4856
5207	2537
5207	798
5208	5019
5208	5106
5208	2307
5208	3756
5209	2232
5209	4930
5209	5299
5209	3774
5209	22
5210	2761
5210	4884
5210	5559
5212	936
5212	4833
5212	3237
5213	2986
5214	203
5214	3836
5214	2389
5214	2398
5215	4379
5215	12
5215	2237
5215	3533
5216	480
5216	2066
5216	1406
5216	2391
5217	3854
5217	3686
5218	594
5218	3106
5218	3636
5218	733
5219	3820
5219	916
5220	2355
5220	571
5220	3654
5220	5247
5221	4481
5221	5807
5222	4184
5222	1097
5222	5109
5222	6233
5222	5481
5223	5985
5223	1509
5223	3526
5223	1911
5223	2937
5223	1854
5224	2025
5224	4370
5224	4323
5224	4575
5225	5779
5225	333
5225	5237
5226	737
5226	2786
5227	4226
5227	1607
5227	962
5227	2678
5227	3738
5227	861
5228	896
5228	1977
5228	6399
5228	6223
5228	5761
5229	2888
5230	4705
5230	2597
5230	392
5230	809
5230	5867
5230	2267
5231	61
5231	222
5231	2023
5232	1293
5233	2433
5233	1985
5233	4413
5233	6142
5233	2343
5234	4640
5234	3411
5235	426
5235	2842
5235	4746
5236	5730
5236	4457
5236	6319
5236	3412
5236	4926
5236	5023
5237	2690
5237	389
5237	135
5237	5225
5237	3306
5237	2349
5237	3165
5237	3365
5238	3417
5238	5380
5238	2575
5239	5457
5240	3362
5240	2085
5240	5250
5240	4443
5240	5500
5240	2213
5241	768
5241	1504
5241	5322
5241	1266
5241	2168
5241	314
5242	637
5243	6058
5243	1707
5244	2920
5244	4817
5244	2198
5245	689
5245	2234
5245	4301
5246	6170
5246	3538
5246	4115
5246	4005
5247	2913
5247	5220
5247	4711
5248	2980
5248	5459
5248	300
5248	1102
5248	4911
5249	2497
5249	538
5249	6083
5249	2188
5249	2782
5250	5240
5250	109
5251	3515
5251	5797
5251	82
5251	86
5251	6139
5251	5279
5252	4061
5253	4289
5253	5179
5253	3909
5253	2310
5253	3603
5253	185
5253	4667
5254	1624
5254	5820
5254	1125
5254	3118
5254	5175
5255	1969
5255	6426
5255	2476
5255	590
5256	2341
5256	2639
5257	6369
5257	2474
5257	3282
5257	5726
5258	144
5258	3248
5258	1622
5259	4784
5259	3057
5259	3882
5259	4091
5260	2796
5260	2962
5260	1708
5260	3209
5261	4160
5261	345
5261	4908
5261	3425
5262	2817
5262	6458
5262	3775
5263	625
5263	5393
5263	2236
5263	1833
5264	5891
5264	1620
5264	4485
5265	1037
5265	742
5265	5479
5266	738
5266	3180
5266	6090
5267	3059
5267	917
5268	3152
5268	1065
5268	3474
5268	5521
5269	5200
5269	5851
5269	1423
5270	4571
5270	1771
5270	2278
5271	328
5271	3992
5271	4819
5271	3308
5271	1733
5272	153
5272	4126
5272	1062
5272	118
5272	6217
5273	2433
5273	1918
5273	1830
5273	2717
5274	4240
5274	2210
5274	1845
5274	3222
5275	323
5275	2324
5275	4003
5275	543
5276	4644
5276	4904
5276	5129
5276	6156
5276	3332
5276	5115
5276	6236
5277	2913
5277	1405
5277	502
5278	1128
5278	6121
5278	1263
5279	3945
5279	3586
5279	5251
5279	2062
5279	182
5280	2289
5280	3715
5280	5785
5281	3336
5281	1705
5281	5883
5282	1202
5282	5055
5283	3368
5283	5489
5283	3627
5283	615
5284	5163
5285	5496
5285	1173
5285	3446
5285	463
5286	3729
5286	1710
5287	1760
5287	5861
5287	3601
5287	5749
5287	1660
5287	2501
5288	5346
5288	483
5288	4170
5288	3770
5288	2044
5288	3933
5289	1205
5289	3814
5290	289
5290	580
5290	3493
5290	6252
5290	1668
5290	476
5291	4648
5291	3361
5291	4754
5291	5346
5291	4837
5292	840
5292	4867
5292	4090
5292	2003
5292	1685
5293	3202
5293	4935
5293	4491
5293	526
5293	2130
5293	1367
5293	1949
5294	1899
5294	3506
5294	1355
5294	4995
5294	3993
5295	5579
5295	329
5295	3947
5295	2572
5295	3128
5295	1726
5296	4554
5296	1653
5296	1879
5297	1251
5297	750
5297	2960
5297	1507
5297	5876
5297	6039
5298	6064
5298	3929
5298	5690
5298	6196
5298	2727
5299	2384
5299	5209
5299	91
5299	3015
5300	1244
5300	3370
5300	716
5300	2455
5301	1317
5301	2472
5301	3603
5301	1650
5301	563
5301	6420
5302	3544
5302	3386
5302	2636
5302	4518
5303	6060
5303	764
5303	391
5304	40
5304	2576
5304	891
5304	4051
5305	4600
5305	2473
5305	2330
5305	4644
5305	197
5306	339
5306	2179
5306	2863
5307	1
5307	1906
5307	5091
5307	2941
5308	5664
5308	5073
5308	4132
5309	857
5309	5324
5310	5538
5310	1124
5310	3278
5310	398
5310	2743
5311	1664
5311	2355
5311	820
5311	2919
5312	1592
5312	3380
5312	3858
5312	6356
5312	1068
5313	1153
5313	1628
5313	5737
5314	4125
5314	5446
5315	4070
5315	6058
5315	4175
5315	6256
5315	3123
5315	2686
5316	777
5316	3823
5316	495
5316	3030
5316	3497
5316	763
5317	6047
5317	1979
5317	1756
5317	3175
5318	353
5318	4795
5318	3557
5318	3999
5319	1816
5319	5944
5319	4802
5319	323
5319	3251
5320	2097
5320	741
5320	5057
5321	379
5321	933
5321	396
5321	2636
5321	78
5321	4731
5322	3526
5322	4230
5322	557
5322	4626
5322	5976
5322	5241
5323	4152
5323	6321
5323	2218
5323	2354
5324	2784
5324	5708
5324	396
5324	3729
5324	5309
5324	639
5325	4956
5325	4402
5325	3980
5326	2476
5326	1002
5326	1084
5326	2734
5327	6177
5327	3730
5327	1028
5327	5141
5328	5728
5328	688
5328	1515
5328	363
5328	16
5328	1363
5328	4410
5328	1341
5329	2059
5329	2134
5329	1230
5329	2283
5330	1402
5330	6461
5331	1573
5331	5725
5331	3351
5332	3782
5332	765
5332	1174
5333	4611
5333	371
5333	3952
5333	1041
5333	3475
5333	1596
5334	136
5334	6244
5334	6182
5335	763
5335	4999
5336	4106
5336	731
5336	4699
5336	5842
5336	3879
5337	377
5337	6365
5337	1910
5338	706
5338	5427
5338	460
5338	21
5339	5962
5339	2884
5339	4870
5339	2502
5340	3288
5341	2475
5341	2741
5342	1353
5342	4766
5343	3696
5343	2915
5343	2731
5343	5012
5344	3538
5344	6380
5344	5142
5344	4270
5345	3587
5345	2340
5345	5445
5345	3945
5345	1710
5345	2755
5345	1172
5346	5288
5346	619
5346	5291
5348	472
5348	2649
5348	3950
5349	3232
5349	453
5349	4775
5349	5006
5349	4688
5349	4694
5350	4105
5350	4202
5350	3517
5350	5969
5351	1752
5351	5034
5351	5557
5352	1280
5352	2897
5352	2503
5353	516
5354	1073
5354	1786
5354	5395
5354	4761
5355	2625
5355	4250
5355	4941
5355	46
5356	3067
5357	387
5357	2276
5357	4957
5357	3230
5358	1880
5358	3963
5358	4914
5358	3563
5359	1561
5359	2617
5360	2955
5360	30
5361	2433
5361	6049
5362	4764
5362	4606
5362	1022
5363	2880
5363	6162
5363	484
5363	6198
5363	1357
5363	2290
5363	2486
5363	5432
5363	3996
5364	3180
5364	3646
5365	1792
5365	3008
5365	4750
5365	6159
5365	1367
5365	824
5365	1849
5365	3741
5367	528
5367	2116
5368	520
5368	3448
5368	4292
5368	901
5368	3614
5369	731
5369	420
5369	3653
5369	3085
5369	5521
5369	1463
5369	3588
5369	5786
5369	1371
5369	2877
5369	1822
5370	1305
5370	2654
5370	1173
5370	590
5371	3985
5371	5891
5371	6459
5371	4598
5372	640
5372	3361
5372	125
5372	5694
5373	2404
5373	2890
5373	1995
5373	5740
5373	1873
5373	3064
5374	1328
5374	1672
5374	604
5374	3825
5375	2929
5375	3362
5376	4595
5376	1907
5376	2790
5376	2607
5377	1994
5377	2917
5378	4705
5378	1498
5378	4475
5378	4756
5378	1869
5379	4712
5379	2297
5379	4221
5379	3182
5379	3457
5380	3579
5380	5860
5380	5238
5381	2867
5382	3661
5383	1321
5383	3476
5383	3742
5383	1742
5384	6151
5384	2435
5384	2812
5384	6109
5384	1407
5385	961
5385	6458
5385	3451
5385	1004
5386	649
5386	5146
5386	4045
5386	1310
5386	4222
5387	3681
5387	5559
5387	6131
5387	2719
5388	1313
5388	4900
5388	4811
5388	4180
5388	2681
5388	2463
5389	4473
5389	5451
5390	3576
5391	3008
5391	6368
5391	242
5392	2288
5392	906
5392	1724
5393	6162
5393	5263
5393	4766
5393	1527
5394	3570
5394	4615
5394	1996
5394	3271
5395	5354
5395	4946
5395	1611
5395	4261
5396	2212
5396	4457
5396	4810
5396	620
5396	2447
5396	5202
5397	2276
5397	4423
5397	3303
5397	3756
5397	2927
5397	4412
5398	3232
5398	3730
5398	3494
5399	1416
5399	2160
5399	2645
5400	3201
5400	763
5400	5789
5401	4058
5401	1741
5401	5853
5402	4976
5402	265
5402	5587
5402	462
5402	3024
5402	6097
5402	5139
5402	5691
5402	3934
5403	2202
5403	3932
5403	4970
5403	3014
5403	2791
5404	2849
5404	4185
5405	992
5405	5097
5405	3802
5405	5459
5405	6373
5406	5860
5406	1833
5406	3337
5406	1530
5406	2075
5406	3455
5407	161
5407	4585
5407	1165
5407	626
5407	3893
5407	4745
5407	4410
5408	4177
5408	1131
5408	980
5408	4433
5408	2207
5409	5907
5410	3376
5410	6179
5410	3085
5410	1231
5410	2480
5410	1206
5410	4185
5410	4507
5410	3967
5411	3787
5412	544
5412	5147
5412	4054
5413	4865
5413	2946
5414	3972
5414	2314
5414	3452
5414	4756
5414	4167
5415	1840
5415	297
5415	3325
5415	2462
5415	3121
5416	106
5416	3294
5416	1614
5417	2405
5417	2374
5417	4056
5417	3032
5417	3290
5417	5947
5418	6416
5418	4820
5418	5179
5418	3788
5419	3162
5419	3159
5419	5118
5419	1967
5420	2042
5420	2213
5420	383
5421	3321
5421	4779
5422	0
5422	2409
5422	171
5422	5198
5422	3032
5422	5628
5424	5951
5424	6332
5424	3294
5424	1583
5426	5779
5426	3410
5426	4939
5426	612
5426	4581
5427	3576
5427	5338
5427	2143
5428	3712
5428	1773
5429	3328
5429	4225
5429	3624
5429	5097
5429	1264
5429	1914
5429	4411
5430	896
5430	5042
5430	371
5430	143
5431	780
5432	2018
5432	803
5432	1672
5432	3634
5432	5363
5432	6357
5432	1660
5433	737
5433	1174
5434	1153
5434	3255
5434	2423
5435	961
5435	5514
5435	4885
5435	2510
5436	5808
5436	5924
5436	4621
5436	272
5436	5818
5436	2748
5436	2687
5437	6106
5437	799
5438	4568
5438	3390
5439	1478
5439	4985
5439	3511
5439	4345
5439	2460
5439	4478
5439	319
5440	3134
5441	5795
5441	4496
5441	754
5441	3733
5441	1526
5441	89
5441	4249
5441	2302
5442	3868
5442	1140
5442	1605
5442	1063
5443	5056
5443	370
5443	631
5444	227
5444	3532
5444	5838
5445	5345
5445	6180
5445	2893
5445	2577
5445	2677
5445	4950
5445	6269
5446	208
5446	2777
5446	3938
5446	3549
5446	5314
5447	826
5447	3155
5447	214
5448	857
5448	6002
5448	3556
5448	1625
5449	650
5449	3154
5450	2360
5450	1433
5450	1779
5450	678
5451	2739
5451	5389
5452	3363
5452	3930
5452	3283
5453	3192
5453	6177
5453	4955
5453	5948
5453	3102
5454	3862
5454	1324
5454	1326
5454	102
5454	1629
5455	1758
5457	6388
5457	2788
5457	758
5457	5239
5458	4356
5458	1157
5458	2759
5458	3883
5458	3375
5458	1077
5458	982
5459	5248
5459	3385
5459	6282
5459	5405
5460	5961
5460	4210
5460	4242
5460	703
5461	5716
5461	436
5461	1013
5461	6262
5462	3014
5462	41
5462	1550
5462	2102
5462	5687
5462	1371
5463	2959
5464	672
5464	2670
5464	286
5464	3317
5464	1783
5464	4446
5465	1266
5465	4323
5465	4426
5466	5152
5466	2137
5466	5983
5466	2621
5466	3919
5467	3103
5468	3136
5468	4519
5468	3305
5468	3815
5468	4342
5468	3804
5469	1114
5469	3387
5469	1578
5470	6069
5470	3746
5470	4061
5470	4549
5471	2464
5471	3322
5471	3154
5471	1789
5471	4895
5472	4585
5473	2082
5473	1156
5473	3944
5473	2666
5473	2242
5473	4269
5473	3472
5473	1560
5473	4509
5474	3695
5474	4160
5474	2595
5474	1711
5475	6435
5475	1858
5475	4179
5475	1214
5476	6008
5476	2515
5476	1333
5477	5600
5477	5921
5477	4169
5477	3018
5477	365
5477	467
5477	1973
5477	1307
5478	4225
5478	1322
5478	3436
5478	5016
5478	4350
5478	1983
5479	1953
5479	615
5479	5265
5479	6004
5479	1213
5479	5150
5480	1490
5480	2823
5481	657
5481	5517
5481	5222
5481	2191
5482	2864
5482	5872
5482	4834
5483	2211
5483	4535
5484	3177
5484	5194
5485	3466
5485	691
5485	662
5486	3657
5487	6369
5487	3298
5487	4604
5487	1773
5487	1183
5488	272
5488	4143
5488	5027
5488	5189
5488	3503
5489	520
5489	2472
5489	5283
5489	1164
5489	4799
5490	2152
5490	3130
5490	3413
5491	2776
5491	3892
5491	36
5491	6158
5491	974
5492	2205
5492	2397
5493	1863
5493	2576
5493	2098
5493	1460
5493	2554
5493	5819
5493	3134
5494	3947
5494	3890
5494	2611
5494	5771
5494	4749
5495	848
5495	2002
5495	5706
5495	3103
5496	1259
5496	5285
5496	4491
5496	4973
5496	3347
5496	1076
5496	3795
5496	317
5497	4576
5497	2998
5497	3391
5498	6163
5498	2081
5498	827
5498	1654
5500	216
5500	3424
5500	2683
5500	5117
5500	5240
5501	3273
5501	594
5501	4955
5501	3170
5501	6438
5502	2882
5503	680
5503	132
5503	3239
5504	3451
5504	5987
5504	187
5504	4452
5504	1421
5505	2864
5505	3429
5505	4719
5506	6208
5506	2250
5506	3379
5506	149
5506	4927
5507	1491
5507	3971
5508	3142
5508	2137
5508	980
5508	3078
5508	790
5509	2788
5509	4470
5510	6331
5510	5067
5510	2180
5510	2461
5510	4893
5511	5098
5511	5069
5511	3506
5511	2388
5511	6332
5511	1130
5511	2143
5512	3410
5513	5840
5513	5856
5513	3123
5513	2686
5514	587
5514	1839
5514	3732
5514	4886
5514	1780
5514	5435
5514	6207
5515	4335
5515	2942
5515	238
5515	3758
5516	1914
5516	679
5516	6108
5516	3909
5516	103
5517	5481
5517	5811
5517	4900
5517	4229
5518	2762
5518	3957
5519	793
5519	2298
5519	2476
5520	1792
5520	1089
5520	2273
5520	6472
5520	940
5520	597
5520	1046
5520	5559
5520	5825
5521	1796
5521	3175
5521	4905
5521	1418
5521	143
5521	5268
5521	5369
5522	4993
5522	37
5523	4108
5524	3689
5524	979
5524	2052
5524	1142
5525	5161
5525	122
5525	1562
5525	3218
5526	3876
5526	3850
5526	3580
5526	5735
5527	5897
5527	5933
5527	447
5528	2010
5528	3972
5528	5970
5528	1703
5529	984
5529	2968
5529	4272
5529	453
5529	1365
5530	3764
5530	858
5530	1635
5530	2908
5530	5943
5531	1928
5531	5625
5531	5662
5532	896
5532	2664
5532	1894
5533	3502
5534	185
5534	2882
5534	3806
5534	2911
5535	1560
5535	3401
5535	3939
5535	4685
5536	4728
5536	875
5536	1325
5537	3913
5537	4373
5537	3197
5537	3961
5538	2947
5538	5310
5538	4670
5538	4759
5539	225
5539	3108
5539	774
5539	1833
5539	1002
5539	5033
5539	6267
5539	1149
5540	2656
5540	5085
5540	3901
5540	4094
5540	903
5541	4788
5541	4492
5541	2789
5542	1150
5543	1571
5543	5759
5543	2555
5544	4707
5544	3940
5544	6033
5544	1682
5544	6261
5544	3222
5544	2107
5545	2425
5545	4003
5545	422
5546	5152
5546	1282
5546	2700
5546	4846
5546	3407
5546	4217
5547	24
5547	1768
5547	5626
5547	3559
5548	680
5548	4005
5549	3488
5549	3355
5549	3460
5549	3909
5549	486
5550	3009
5550	1338
5550	4846
5550	3686
5551	6072
5551	2316
5551	3261
5551	3830
5551	6287
5552	512
5552	5200
5552	3482
5552	2548
5552	4151
5553	337
5555	2242
5555	5942
5555	3428
5555	4981
5555	4374
5556	4615
5557	5904
5557	5351
5558	8
5558	19
5558	428
5559	5387
5559	4689
5559	5210
5559	4091
5559	5520
5560	2916
5560	1534
5560	1078
5560	3813
5561	4280
5561	5716
5561	2622
5561	2542
5562	1043
5562	2895
5563	2347
5563	4861
5563	4046
5563	2799
5564	2381
5564	1871
5565	142
5565	783
5566	1000
5566	2363
5566	2708
5566	1767
5567	3379
5567	3189
5568	2313
5568	6267
5568	3734
5569	4833
5569	4236
5570	152
5570	354
5571	1957
5571	6313
5571	4910
5571	4658
5571	4533
5571	3932
5572	5935
5572	3119
5573	4560
5573	5106
5573	3086
5574	1409
5574	827
5574	4590
5574	678
5574	1587
5575	4640
5575	4663
5575	1238
5575	4431
5576	752
5576	3582
5576	3182
5577	3545
5577	5658
5577	3989
5578	5057
5578	4412
5579	3122
5579	5967
5579	6043
5579	5295
5580	3633
5580	6282
5580	2893
5580	4141
5580	3537
5580	597
5580	1783
5580	1471
5581	5889
5581	1638
5581	3823
5582	3552
5582	3169
5582	2398
5582	4225
5583	6033
5583	3846
5583	2654
5583	5175
5584	4428
5584	348
5584	3877
5584	174
5585	2689
5585	4380
5586	2874
5586	46
5586	1455
5587	6400
5587	5154
5587	4557
5587	2448
5587	855
5587	5402
5588	1646
5589	209
5589	3693
5590	3793
5590	4418
5590	965
5591	1091
5591	3304
5591	5873
5591	215
5591	442
5591	4699
5592	3392
5592	6232
5592	4247
5593	2200
5593	2297
5593	4506
5593	4217
5593	4183
5594	2216
5594	1346
5594	3971
5594	4819
5594	1359
5595	4178
5595	3398
5596	3251
5596	6259
5596	93
5596	3547
5596	4727
5597	4201
5597	170
5597	1556
5597	5974
5597	766
5598	2055
5598	1657
5598	1675
5598	6289
5598	1743
5599	6205
5600	1669
5600	904
5600	5609
5600	6063
5600	6287
5600	5477
5601	1808
5601	5928
5601	4100
5602	794
5602	2810
5602	295
5603	4266
5603	1347
5603	3476
5603	3933
5604	4114
5605	6096
5605	2209
5605	4524
5605	5737
5606	6200
5607	1441
5607	642
5607	2156
5607	4238
5607	2993
5608	1776
5608	1985
5608	5012
5608	4188
5609	5600
5609	2377
5610	4362
5610	2805
5610	4086
5611	6072
5611	5057
5611	522
5611	3551
5612	4931
5612	3411
5612	2174
5613	2656
5613	4730
5613	2300
5613	493
5613	2965
5614	1540
5614	676
5614	1749
5614	5676
5614	4273
5615	1268
5615	4118
5615	1006
5615	4559
5616	2723
5616	1069
5616	2806
5617	1160
5617	5980
5618	6403
5618	1193
5618	127
5618	6383
5618	3122
5618	852
5618	3135
5618	2783
5619	4549
5619	2773
5619	2367
5620	3648
5620	6123
5620	4094
5621	1496
5621	3979
5621	6437
5621	1702
5622	57
5622	965
5622	3222
5622	6287
5623	6259
5624	1099
5624	1596
5624	1751
5625	1152
5625	3736
5625	5531
5625	1244
5626	6040
5626	4147
5626	5547
5627	144
5627	1913
5627	2466
5627	4957
5627	5206
5628	3162
5628	5699
5628	5422
5628	254
5628	6277
5629	2225
5629	2025
5629	4195
5629	2417
5629	1463
5630	2208
5630	675
5630	4182
5630	462
5630	2439
5631	5888
5631	538
5631	6132
5632	352
5632	3866
5632	3134
5632	4279
5633	2913
5633	1219
5633	5
5633	7
5633	2099
5633	1975
5633	1144
5633	3805
5634	1714
5634	2700
5634	4038
5634	814
5635	4326
5635	2056
5635	183
5635	3726
5635	3607
5635	282
5635	4223
5636	4083
5637	4035
5638	3906
5638	6287
5638	1583
5639	485
5639	2470
5639	4778
5639	1933
5639	984
5639	3609
5639	186
5640	1964
5640	1587
5640	5749
5640	4888
5640	1690
5640	382
5641	3392
5641	1481
5641	2293
5642	3745
5642	2147
5642	1303
5643	1552
5643	4292
5643	6286
5643	4550
5643	3623
5644	4081
5644	1123
5644	5716
5644	3263
5644	3207
5645	3568
5645	4160
5645	5706
5645	1500
5646	680
5646	2659
5646	1829
5647	940
5647	6327
5648	426
5648	1579
5648	874
5649	3976
5649	3297
5649	3963
5649	4023
5650	3568
5650	1707
5650	3436
5650	3867
5650	5765
5651	4112
5651	898
5651	6180
5652	3457
5652	6282
5652	1635
5652	1077
5653	3239
5654	4402
5654	6300
5654	2349
5655	4484
5655	4712
5655	4009
5655	4207
5655	1621
5655	2340
5656	3313
5656	2114
5656	1259
5656	2205
5657	3145
5657	1595
5657	3782
5658	5577
5658	2710
5658	590
5658	2519
5659	2808
5659	2177
5659	5896
5660	6320
5660	4305
5660	2014
5661	1960
5661	3444
5661	4158
5662	5696
5662	5531
5662	6381
5663	813
5663	1126
5664	640
5664	6376
5664	3850
5664	3022
5664	2638
5664	3895
5664	5308
5664	4575
5665	144
5665	3498
5666	3000
5666	3338
5666	4766
5667	1377
5667	1565
5667	2461
5668	2720
5668	1555
5668	1205
5668	2101
5669	3329
5669	1065
5669	636
5669	2103
5670	1804
5670	6226
5670	1399
5670	3805
5670	2974
5670	1919
5671	2728
5671	3625
5671	1660
5671	1741
5672	2882
5672	6054
5672	747
5672	4482
5672	5872
5672	4311
5672	2905
5673	3521
5673	2018
5673	4407
5673	4329
5674	866
5674	1323
5674	404
5675	3841
5675	4036
5675	1971
5675	1047
5675	1148
5675	797
5676	969
5676	4770
5676	5887
5676	5614
5676	999
5677	3875
5678	505
5678	1386
5678	4526
5678	2711
5679	2472
5679	6287
5680	5133
5680	3950
5680	3597
5680	3026
5680	2710
5680	1534
5681	1169
5682	3779
5682	37
5683	936
5683	5034
5683	1869
5683	1383
5684	3642
5685	792
5685	5153
5685	6005
5685	2134
5686	3369
5686	4927
5687	5056
5687	2906
5687	4570
5687	5462
5688	1649
5688	414
5689	806
5689	3401
5689	1741
5689	1840
5689	1905
5689	6107
5690	4033
5690	6370
5690	6156
5690	5298
5690	754
5690	4121
5691	336
5691	1424
5691	5402
5691	1539
5691	2246
5692	3828
5692	108
5693	2042
5693	3860
5693	2101
5693	3407
5694	3880
5694	6451
5694	1163
5694	5372
5695	192
5695	4583
5695	2645
5695	2423
5695	4509
5695	5023
5696	2436
5696	1897
5696	3573
5696	452
5696	6044
5696	5662
5696	6079
5697	168
5697	756
5697	340
5697	3013
5698	4986
5699	1313
5699	882
5699	2907
5699	5628
5699	5962
5700	4440
5700	618
5700	1652
5701	3512
5701	302
5702	3597
5703	6033
5703	3094
5704	5053
5704	4523
5704	3086
5704	70
5704	1303
5705	4911
5705	1995
5705	2829
5705	2839
5706	3330
5706	840
5706	4812
5706	2636
5706	4514
5706	687
5706	1681
5706	3382
5706	5495
5706	5645
5707	3338
5707	2100
5707	670
5708	545
5708	2666
5708	5324
5708	5969
5708	2484
5708	1402
5708	3226
5708	2462
5709	3425
5709	6243
5709	1492
5710	552
5710	2027
5710	4476
5710	2174
5711	544
5711	3106
5711	3139
5711	489
5711	2668
5711	4311
5711	2141
5713	4393
5713	285
5713	1149
5714	1408
5714	4626
5714	5202
5714	278
5714	623
5715	2505
5715	243
5715	6325
5715	398
5715	2523
5716	992
5716	5644
5716	3469
5716	5461
5716	6041
5716	6424
5716	5561
5716	3547
5716	766
5717	376
5717	174
5718	3008
5718	4072
5718	4218
5718	6265
5718	6233
5719	660
5719	3942
5719	1607
5720	1153
5720	2428
5720	2509
5720	735
5721	1640
5721	1737
5721	2803
5721	4676
5721	3614
5722	3593
5722	3498
5722	4353
5722	5070
5722	3783
5723	3776
5723	171
5723	5756
5723	3966
5724	1024
5724	4129
5724	2627
5724	1256
5724	1900
5724	2253
5724	5997
5724	1144
5725	3155
5725	1620
5725	1653
5725	5331
5725	2197
5726	3363
5726	3347
5726	5158
5726	5257
5727	508
5728	800
5728	329
5728	5328
5729	2789
5730	3850
5730	5236
5730	4738
5731	2456
5731	1730
5731	3099
5731	4524
5731	3173
5732	3353
5732	730
5732	5163
5732	628
5732	1114
5733	3912
5734	2184
5735	5923
5735	938
5735	4719
5735	2352
5735	4625
5735	5526
5735	862
5736	3899
5736	2615
5737	5313
5737	3715
5737	5605
5737	4809
5737	1360
5737	1457
5737	3067
5738	4439
5739	6056
5739	5973
5740	5984
5740	6348
5740	5373
5741	2598
5741	3948
5741	785
5741	755
5741	2773
5741	823
5741	409
5741	3647
5742	4035
5742	6350
5742	462
5742	2311
5743	1952
5743	1548
5743	2237
5743	966
5744	1183
5744	4652
5744	93
5744	693
5746	4155
5746	4042
5746	1123
5747	4068
5747	4294
5747	872
5747	1899
5747	4111
5747	1874
5747	375
5747	5144
5747	5935
5748	2143
5749	5640
5749	386
5749	2419
5749	3186
5749	5287
5750	1617
5750	1462
5751	2584
5751	3889
5751	2138
5751	3317
5752	801
5752	6049
5752	4874
5752	3192
5752	2104
5752	2524
5752	3197
5753	1948
5753	516
5753	469
5753	2398
5754	2213
5754	4341
5755	2942
5755	1933
5755	534
5755	239
5756	2407
5756	43
5756	2224
5756	3669
5756	5723
5756	3551
5757	2312
5757	2518
5758	3089
5758	2252
